Date,High,Low,Open,Close,Volume,Adj Close
2022-07-18,199.6699981689453,189.8000030517578,192.5,190.9199981689453,16322800.0,190.9199981689453
2022-07-19,201.97000122070312,188.3999938964844,193.0200042724609,201.6300048828125,28178700.0,201.6300048828125
2022-07-20,216.97000122070312,200.1000061035156,208.1699981689453,216.44000244140625,53920300.0,216.44000244140625
2022-07-21,224.32000732421875,211.5,214.3000030517578,223.8800048828125,23430100.0,223.8800048828125
2022-07-22,229.3500061035156,218.44000244140625,222.3800048828125,220.44000244140625,17805500.0,220.44000244140625
2022-07-25,225.22999572753903,216.3500061035156,221.30999755859372,218.50999450683597,10935200.0,218.50999450683597
2022-07-26,219.38999938964844,211.63999938964844,216.66000366210935,213.91000366210935,9508500.0,213.91000366210935
2022-07-27,227.77999877929688,214.5800018310547,216.47999572753903,226.75,10508400.0,226.75
2022-07-28,228.1000061035156,219.6699981689453,224.6000061035156,226.0200042724609,8972700.0,226.0200042724609
2022-07-29,230.75,222.3999938964844,223.2899932861328,224.8999938964844,9064900.0,224.8999938964844
2022-08-01,228.38999938964844,221.0,223.1000061035156,226.2100067138672,5525000.0,226.2100067138672
2022-08-02,228.1999969482422,220.8800048828125,222.75999450683597,221.4199981689453,6361300.0,221.4199981689453
2022-08-03,228.1000061035156,222.4199981689453,224.7899932861328,226.72999572753903,6400700.0,226.72999572753903
2022-08-04,232.07000732421875,225.0500030517578,227.67999267578125,229.91000366210935,7142700.0,229.91000366210935
2022-08-05,228.6199951171875,222.8699951171875,225.3000030517578,226.77999877929688,5539700.0,226.77999877929688
2022-08-08,241.9600067138672,226.41000366210935,227.4900054931641,233.4900054931641,10982100.0,233.4900054931641
2022-08-09,232.1999969482422,224.6499938964844,231.6199951171875,229.94000244140625,6181200.0,229.94000244140625
2022-08-10,244.5399932861328,236.6000061035156,236.9900054931641,244.1100006103516,9254800.0,244.1100006103516
2022-08-11,251.6199951171875,241.50999450683597,244.67999267578125,242.6999969482422,8780100.0,242.6999969482422
2022-08-12,249.41000366210935,243.75999450683597,244.80999755859372,249.3000030517578,6098500.0,249.3000030517578
2022-08-15,251.9900054931641,247.50999450683597,248.1100006103516,249.1100006103516,6527400.0,249.1100006103516
2022-08-16,249.2899932861328,244.02999877929688,247.16000366210935,245.69000244140625,5136800.0,245.69000244140625
2022-08-17,244.2400054931641,237.55999755859372,241.17999267578125,241.1499938964844,5627200.0,241.1499938964844
2022-08-18,246.47999572753903,239.27999877929688,241.9600067138672,245.1699981689453,5280400.0,245.1699981689453
2022-08-19,243.2899932861328,235.67999267578125,240.9499969482422,241.16000366210935,7504700.0,241.16000366210935
2022-08-22,233.47999572753903,224.58999633789065,232.5500030517578,226.5399932861328,8630100.0,226.5399932861328
2022-08-23,229.8999938964844,224.3000030517578,226.4600067138672,224.5500030517578,5276900.0,224.5500030517578
2022-08-24,234.1000061035156,223.94000244140625,225.66000366210935,229.6100006103516,5426300.0,229.6100006103516
2022-08-25,234.16000366210935,229.0,230.2400054931641,233.97999572753903,3766900.0,233.97999572753903
2022-08-26,236.9499969482422,223.1499938964844,233.6300048828125,223.27999877929688,5349800.0,223.27999877929688
2022-08-29,229.8699951171875,221.5200042724609,221.92999267578125,224.57000732421875,7109400.0,224.57000732421875
2022-08-30,229.7899932861328,218.7400054931641,226.66000366210935,220.6499938964844,5740400.0,220.6499938964844
2022-08-31,233.8800048828125,223.42999267578125,227.0,223.55999755859372,8615900.0,223.55999755859372
2022-09-01,230.3699951171875,219.47000122070312,220.72000122070312,230.0399932861328,7292900.0,230.0399932861328
2022-09-02,233.8800048828125,225.0399932861328,231.02999877929688,226.1100006103516,8155600.0,226.1100006103516
2022-09-06,226.8500061035156,214.69000244140625,225.58999633789065,218.38999938964844,7469000.0,218.38999938964844
2022-09-07,229.3300018310547,218.2700042724609,220.2100067138672,228.9600067138672,8149300.0,228.9600067138672
2022-09-08,228.7400054931641,221.3000030517578,224.16000366210935,227.44000244140625,6737400.0,227.44000244140625
2022-09-09,234.77999877929688,229.6199951171875,229.6199951171875,233.57000732421875,6699600.0,233.57000732421875
2022-09-12,239.4900054931641,233.3699951171875,233.6100006103516,236.52999877929688,6047400.0,236.52999877929688
2022-09-13,227.69000244140625,217.72000122070312,226.5,218.1300048828125,8000100.0,218.1300048828125
2022-09-14,228.0,215.8000030517578,219.82000732421875,224.1199951171875,8230300.0,224.1199951171875
2022-09-15,242.2899932861328,229.1000061035156,230.47000122070312,235.3800048828125,19454100.0,235.3800048828125
2022-09-16,241.3600006103516,227.8300018310547,231.22000122070312,240.1300048828125,18871600.0,240.1300048828125
2022-09-19,245.25,235.75,245.0500030517578,243.6300048828125,17912400.0,243.6300048828125
2022-09-20,250.4900054931641,239.66000366210935,240.3699951171875,242.8500061035156,16037400.0,242.8500061035156
2022-09-21,248.3000030517578,236.67999267578125,242.6699981689453,236.8699951171875,9166800.0,236.8699951171875
2022-09-22,240.5,231.66000366210935,235.3500061035156,237.0500030517578,10018000.0,237.0500030517578
2022-09-23,236.4499969482422,221.42999267578125,235.13999938964844,226.41000366210935,11197800.0,226.41000366210935
2022-09-26,232.6999969482422,223.00999450683597,225.6000061035156,224.07000732421875,8234300.0,224.07000732421875
2022-09-27,230.63999938964844,220.72000122070312,228.6300048828125,224.3600006103516,7762200.0,224.3600006103516
2022-09-28,246.6499938964844,227.3800048828125,229.69000244140625,245.1999969482422,17579700.0,245.1999969482422
2022-09-29,246.97999572753903,235.67999267578125,241.6100006103516,239.7100067138672,18994900.0,239.7100067138672
2022-09-30,242.44000244140625,233.25999450683597,237.0,235.44000244140625,11841700.0,235.44000244140625
2022-10-03,241.5399932861328,232.8500061035156,237.8500061035156,239.0399932861328,8657400.0,239.0399932861328
2022-10-04,245.8000030517578,233.25,244.83999633789065,240.7400054931641,13925900.0,240.7400054931641
2022-10-05,241.58999633789065,227.3800048828125,238.75999450683597,236.72999572753903,10814500.0,236.72999572753903
2022-10-06,240.41000366210935,233.97999572753903,236.67999267578125,238.9149932861328,3394810.0,238.9149932861328
