Date,High,Low,Open,Close,Volume,Adj Close
2022-04-11,4464.35009765625,4408.3798828125,4462.64013671875,4412.52978515625,3452540000,4412.52978515625
2022-04-12,4471.0,4381.33984375,4437.58984375,4397.4501953125,3451990000,4397.4501953125
2022-04-13,4453.919921875,4392.7001953125,4394.2998046875,4446.58984375,3273140000,4446.58984375
2022-04-14,4460.4599609375,4390.77001953125,4449.1201171875,4392.58984375,3634740000,4392.58984375
2022-04-18,4410.31005859375,4370.2998046875,4385.6298828125,4391.68994140625,3509340000,4391.68994140625
2022-04-19,4471.02978515625,4390.6298828125,4390.6298828125,4462.2099609375,3197930000,4462.2099609375
2022-04-20,4488.2900390625,4448.759765625,4472.259765625,4459.4501953125,3678040000,4459.4501953125
2022-04-21,4512.93994140625,4384.47021484375,4489.169921875,4393.66015625,3833570000,4393.66015625
2022-04-22,4385.830078125,4267.6201171875,4385.830078125,4271.77978515625,3930660000,4271.77978515625
2022-04-25,4299.02001953125,4200.81982421875,4255.33984375,4296.1201171875,4061070000,4296.1201171875
2022-04-26,4278.14013671875,4175.0400390625,4278.14013671875,4175.2001953125,3760420000,4175.2001953125
2022-04-27,4240.7099609375,4162.89990234375,4186.52001953125,4183.9599609375,3876340000,4183.9599609375
2022-04-28,4308.4501953125,4188.6298828125,4222.580078125,4287.5,3969440000,4287.5
2022-04-29,4269.68017578125,4124.27978515625,4253.75,4131.93017578125,3943480000,4131.93017578125
2022-05-02,4169.81005859375,4062.510009765625,4130.60986328125,4155.3798828125,4474060000,4155.3798828125
2022-05-03,4200.10009765625,4147.080078125,4159.77978515625,4175.47998046875,3877530000,4175.47998046875
2022-05-04,4307.66015625,4148.91015625,4181.18017578125,4300.169921875,4236210000,4300.169921875
2022-05-05,4270.43017578125,4106.009765625,4270.43017578125,4146.8701171875,4197620000,4146.8701171875
2022-05-06,4157.68994140625,4067.909912109375,4128.169921875,4123.33984375,4254300000,4123.33984375
2022-05-09,4081.27001953125,3975.47998046875,4081.27001953125,3991.239990234375,4746120000,3991.239990234375
2022-05-10,4068.820068359375,3958.169921875,4035.179931640625,4001.050048828125,4630150000,4001.050048828125
2022-05-11,4049.090087890625,3928.820068359375,3990.080078125,3935.179931640625,4683220000,3935.179931640625
2022-05-12,3964.800048828125,3858.8701171875,3903.949951171875,3930.080078125,4964130000,3930.080078125
2022-05-13,4038.8798828125,3963.89990234375,3963.89990234375,4023.889892578125,4142950000,4023.889892578125
2022-05-16,4046.4599609375,3983.989990234375,4013.02001953125,4008.010009765625,3824320000,4008.010009765625
2022-05-17,4090.719970703125,4033.929931640625,4052.0,4088.85009765625,3846580000,4088.85009765625
2022-05-18,4051.97998046875,3911.909912109375,4051.97998046875,3923.679931640625,4428960000,3923.679931640625
2022-05-19,3945.9599609375,3876.580078125,3899.0,3900.7900390625,4212140000,3900.7900390625
2022-05-20,3943.419921875,3810.320068359375,3927.760009765625,3901.360107421875,4278520000,3901.360107421875
2022-05-23,3981.8798828125,3909.0400390625,3919.419921875,3973.75,3392770000,3973.75
2022-05-24,3955.679931640625,3875.1298828125,3942.93994140625,3941.47998046875,3901640000,3941.47998046875
2022-05-25,3999.330078125,3925.030029296875,3929.590087890625,3978.72998046875,4322190000,3978.72998046875
2022-05-26,4075.139892578125,3984.60009765625,3984.60009765625,4057.840087890625,3961940000,4057.840087890625
2022-05-27,4158.490234375,4077.429931640625,4077.429931640625,4158.240234375,3560560000,4158.240234375
2022-05-31,4168.33984375,4104.8798828125,4151.08984375,4132.14990234375,5192220000,4132.14990234375
2022-06-01,4166.5400390625,4073.85009765625,4149.77978515625,4101.22998046875,4145710000,4101.22998046875
2022-06-02,4177.509765625,4074.3701171875,4095.409912109375,4176.81982421875,3604930000,4176.81982421875
2022-06-03,4142.669921875,4098.669921875,4137.56982421875,4108.5400390625,3107080000,4108.5400390625
2022-06-06,4168.77978515625,4109.18017578125,4134.72021484375,4121.43017578125,3852050000,4121.43017578125
2022-06-07,4164.85986328125,4080.18994140625,4096.47021484375,4160.68017578125,3476470000,4160.68017578125
2022-06-08,4160.14013671875,4107.2001953125,4147.1201171875,4115.77001953125,3090180000,4115.77001953125
2022-06-09,4119.10009765625,4017.169921875,4101.64990234375,4017.820068359375,3192330000,4017.820068359375
2022-06-10,3974.389892578125,3900.159912109375,3974.389892578125,3900.860107421875,3936120000,3900.860107421875
2022-06-13,3838.14990234375,3734.300048828125,3838.14990234375,3749.6298828125,4572820000,3749.6298828125
2022-06-14,3778.179931640625,3705.679931640625,3763.52001953125,3735.47998046875,4126400000,3735.47998046875
2022-06-15,3837.56005859375,3722.300048828125,3764.050048828125,3789.989990234375,4474610000,3789.989990234375
2022-06-16,3728.179931640625,3639.77001953125,3728.179931640625,3666.77001953125,4511200000,3666.77001953125
2022-06-17,3707.7099609375,3636.8701171875,3665.89990234375,3674.840087890625,6954110000,3674.840087890625
2022-06-21,3779.64990234375,3715.31005859375,3715.31005859375,3764.7900390625,4124600000,3764.7900390625
2022-06-22,3801.7900390625,3717.68994140625,3733.889892578125,3759.889892578125,4342270000,3759.889892578125
2022-06-23,3802.580078125,3743.52001953125,3774.7099609375,3795.72998046875,4078100000,3795.72998046875
2022-06-24,3913.64990234375,3821.75,3821.75,3911.739990234375,6742870000,3911.739990234375
2022-06-27,3927.719970703125,3889.659912109375,3920.760009765625,3900.110107421875,3385120000,3900.110107421875
2022-06-28,3945.860107421875,3820.139892578125,3913.0,3821.550048828125,3590980000,3821.550048828125
2022-06-29,3836.5,3799.02001953125,3825.090087890625,3818.830078125,3458850000,3818.830078125
2022-06-30,3818.989990234375,3738.669921875,3785.989990234375,3785.3798828125,4032260000,3785.3798828125
2022-07-01,3829.820068359375,3752.10009765625,3781.0,3825.330078125,3268240000,3825.330078125
2022-07-05,3832.18994140625,3742.06005859375,3792.610107421875,3831.389892578125,4427900000,3831.389892578125
2022-07-06,3870.909912109375,3809.3701171875,3831.97998046875,3845.080078125,3613120000,3845.080078125
2022-07-07,3910.6298828125,3858.85009765625,3858.85009765625,3902.6201171875,3337710000,3902.6201171875
2022-07-08,3918.5,3869.340087890625,3888.260009765625,3899.3798828125,2844620000,3899.3798828125
2022-07-11,3880.93994140625,3847.219970703125,3880.93994140625,3854.429931640625,3023830000,3854.429931640625
2022-07-12,3873.409912109375,3802.360107421875,3851.949951171875,3818.800048828125,3138460000,3818.800048828125
2022-07-13,3829.43994140625,3759.070068359375,3779.669921875,3801.780029296875,3166580000,3801.780029296875
2022-07-14,3796.409912109375,3721.56005859375,3763.989990234375,3790.3798828125,3447500000,3790.3798828125
2022-07-15,3863.6201171875,3817.179931640625,3818.0,3863.159912109375,3537130000,3863.159912109375
2022-07-18,3902.43994140625,3818.6298828125,3883.7900390625,3830.85009765625,3414470000,3830.85009765625
2022-07-19,3939.81005859375,3860.72998046875,3860.72998046875,3936.68994140625,3160350000,3936.68994140625
2022-07-20,3974.1298828125,3922.030029296875,3935.320068359375,3959.89990234375,3452150000,3959.89990234375
2022-07-21,3999.2900390625,3927.639892578125,3955.469970703125,3998.949951171875,3586030000,3998.949951171875
2022-07-22,4012.43994140625,3938.860107421875,3998.429931640625,3961.6298828125,3246220000,3961.6298828125
2022-07-25,3975.300048828125,3943.4599609375,3965.719970703125,3966.840087890625,2988650000,3966.840087890625
2022-07-26,3953.219970703125,3910.739990234375,3953.219970703125,3921.050048828125,3083420000,3921.050048828125
2022-07-27,4039.56005859375,3951.429931640625,3951.429931640625,4023.610107421875,3584170000,4023.610107421875
2022-07-28,4078.949951171875,3992.969970703125,4026.1298828125,4072.429931640625,3882850000,4072.429931640625
2022-07-29,4140.14990234375,4079.219970703125,4087.330078125,4130.2900390625,3817740000,4130.2900390625
2022-08-01,4144.9501953125,4096.02001953125,4112.3798828125,4118.6298828125,3540960000,4118.6298828125
2022-08-02,4140.47021484375,4079.81005859375,4104.2099609375,4091.18994140625,3880790000,4091.18994140625
2022-08-03,4167.66015625,4107.9599609375,4107.9599609375,4155.169921875,3544410000,4155.169921875
2022-08-04,4161.2900390625,4135.419921875,4154.85009765625,4151.93994140625,3565810000,4151.93994140625
2022-08-05,4151.580078125,4107.31005859375,4115.8701171875,4145.18994140625,3540260000,4145.18994140625
2022-08-08,4186.6201171875,4128.97021484375,4155.93017578125,4140.06005859375,3604650000,4140.06005859375
2022-08-09,4137.2998046875,4112.08984375,4133.10986328125,4122.47021484375,3337150000,4122.47021484375
2022-08-10,4211.02978515625,4177.259765625,4181.02001953125,4210.240234375,3998590000,4210.240234375
2022-08-11,4257.91015625,4201.41015625,4227.39990234375,4207.27001953125,3925060000,4207.27001953125
2022-08-12,4280.47021484375,4219.77978515625,4225.02001953125,4280.14990234375,3252290000,4280.14990234375
2022-08-15,4301.7900390625,4256.89990234375,4269.3701171875,4297.14013671875,3087740000,4297.14013671875
2022-08-16,4325.27978515625,4277.77001953125,4290.4599609375,4305.2001953125,3792010000,4305.2001953125
2022-08-17,4302.18017578125,4253.080078125,4280.39990234375,4274.0400390625,3293430000,4274.0400390625
2022-08-18,4292.52978515625,4261.97998046875,4273.1298828125,4283.740234375,2871990000,4283.740234375
2022-08-19,4266.31005859375,4218.7001953125,4266.31005859375,4228.47998046875,3210680000,4228.47998046875
2022-08-22,4195.080078125,4129.85986328125,4195.080078125,4137.990234375,3365220000,4137.990234375
2022-08-23,4159.77001953125,4124.02978515625,4133.08984375,4128.72998046875,3117800000,4128.72998046875
2022-08-24,4156.56005859375,4119.97021484375,4126.5498046875,4140.77001953125,3056910000,4140.77001953125
2022-08-25,4200.5400390625,4147.58984375,4153.259765625,4199.1201171875,2976050000,4199.1201171875
2022-08-26,4203.0400390625,4057.659912109375,4198.740234375,4057.659912109375,3175260000,4057.659912109375
2022-08-29,4062.989990234375,4017.419921875,4034.580078125,4030.610107421875,2963020000,4030.610107421875
2022-08-30,4044.97998046875,3965.2099609375,4041.25,3986.159912109375,3190580000,3986.159912109375
2022-08-31,4015.3701171875,3954.530029296875,4000.669921875,3955.0,3797860000,3955.0
2022-09-01,3970.22998046875,3903.64990234375,3936.72998046875,3966.85009765625,3754570000,3966.85009765625
2022-09-02,4018.429931640625,3906.2099609375,3994.659912109375,3924.260009765625,4134920000,3924.260009765625
2022-09-06,3942.550048828125,3886.75,3930.889892578125,3908.18994140625,4127340000,3908.18994140625
2022-09-07,3987.889892578125,3906.030029296875,3909.429931640625,3979.8701171875,3890320000,3979.8701171875
2022-09-08,4010.5,3944.81005859375,3959.93994140625,4006.179931640625,3966850000,4006.179931640625
2022-09-09,4076.81005859375,4022.93994140625,4022.93994140625,4067.360107421875,3901940000,4067.360107421875
2022-09-12,4119.27978515625,4083.669921875,4083.669921875,4110.41015625,3814200000,4110.41015625
2022-09-13,4037.1201171875,3921.280029296875,4037.1201171875,3932.68994140625,4224550000,3932.68994140625
2022-09-14,3961.93994140625,3912.179931640625,3940.72998046875,3946.010009765625,4293240000,3946.010009765625
2022-09-15,3959.139892578125,3888.280029296875,3932.409912109375,3901.35009765625,4441830000,3901.35009765625
2022-09-16,3880.949951171875,3837.080078125,3880.949951171875,3873.330078125,7954650000,3873.330078125
2022-09-19,3900.449951171875,3838.5,3849.909912109375,3899.889892578125,3766850000,3899.889892578125
2022-09-20,3876.010009765625,3827.5400390625,3875.22998046875,3855.929931640625,4058050000,3855.929931640625
2022-09-21,3907.070068359375,3789.489990234375,3871.39990234375,3789.929931640625,4078330000,3789.929931640625
2022-09-22,3790.89990234375,3749.449951171875,3782.360107421875,3757.989990234375,4284600000,3757.989990234375
2022-09-23,3727.139892578125,3647.469970703125,3727.139892578125,3693.22998046875,5144270000,3693.22998046875
2022-09-26,3715.669921875,3644.760009765625,3682.719970703125,3655.0400390625,4886140000,3655.0400390625
2022-09-27,3717.530029296875,3623.2900390625,3686.43994140625,3647.2900390625,4577740000,3647.2900390625
2022-09-28,3736.739990234375,3640.610107421875,3651.93994140625,3719.0400390625,4684850000,3719.0400390625
2022-09-29,3687.010009765625,3610.39990234375,3687.010009765625,3640.469970703125,4681810000,3640.469970703125
2022-09-30,3671.43994140625,3584.1298828125,3633.47998046875,3585.6201171875,5645360000,3585.6201171875
2022-10-03,3698.35009765625,3604.929931640625,3609.780029296875,3678.429931640625,4806680000,3678.429931640625
2022-10-04,3791.919921875,3726.4599609375,3726.4599609375,3790.929931640625,5146580000,3790.929931640625
2022-10-05,3806.909912109375,3722.659912109375,3753.25,3783.280029296875,4293180000,3783.280029296875
2022-10-06,3797.929931640625,3746.580078125,3771.969970703125,3768.550048828125,932983403,3768.550048828125
